doc_id,딥러닝,"""deep learning""",cnn,머신러닝,"""machine learning""",인공지능,노드,레이어,ai,"""artificial intelligence""","""neural network""","""hidden layer""","""artificial neural network""",인공신경망,기계학습,layer,신경망,ann,"""convolution neural network""",softmax,node,가중치,weight,"""소프트 맥스""","""히든 레이어""",계층,propagation,중요도
1711111684,36.51161,,,43.058586,33.53214,27,,,,,31.407982,,,,,17.083942,20.92587,,,,,,,,,,,
1345295096,27.9556037,28.321815,,43.35594,28.308723,28,,,,29.258396,,,,5.380872,,,17.666178,,,,,,,,,,,
1415169969,18.371465,,,17.604366,,30,,,,,25.145569,,40.645866,17.085806,4.387509,,,54.971527,,,,,,,,,,
1425145034,31.87644,,31.060478,13.62042,,13,,,17.11694,,33.71595,,,,,,,,64.95279,,,,,,,,,
1345287289,38.199644,47.808624,36.658688,,26.583893,24,,,,,27.961353,,,,3.6140175,,,,,,,,,,,,,
1345298929,38.199644,47.808624,36.658688,,26.583893,24,,,,,27.961353,,,,3.6140175,,,,,,,,,,,,,
1711064873,32.0243287,26.997704,,,26.553608,22,,,14.433134,31.915306,28.42955,,,,3.9230957,,18.453306,,,,,,,,,,,
1711082455,32.0243287,26.997704,,,26.553608,22,,,14.433134,31.915306,28.42955,,,,3.9230957,,18.453306,,,,,,,,,,,
1425145920,18.5506676,28.039951,20.813524,11.416407,27.57871,11,,,24.277689,,,,,,7.4512324,,,,,,,20.330734,34.337517,,,,,
1465031667,,43.19647,,27.840786,,52,,,35.873615,45.306335,,,,,,,,,,,,,,,,,,
1345301325,34.050675,23.608742,17.524324,24.847828,,27,,25.922499,,,,,,,,18.374994,31.46634,,,,,,,,,,,
1345313091,34.050675,23.608742,17.524324,24.847828,,27,,25.922499,,,,,,,,18.374994,31.46634,,,,,,,,,,,
1345284858,45.704794,41.25189,,24.275627,,51,,,,39.72823,,,,,,,,,,,,,,,,,,
1345303845,45.704794,41.25189,,24.275627,,51,,,,39.72823,,,,,,,,,,,,,,,,,,
1465027306,48.044975,53.175507,,,32.05354,39,,,,,30.023048,,,,,,,,,,,,,,,,,
1465028048,48.044975,53.175507,,,32.05354,39,,,,,30.023048,,,,,,,,,,,,,,,,,
1425122276,28.7199787,43.4112,,32.64393,47.10917,31,,,18.117464,,,,,,,,,,,,,,,,,,,
1711119999,42.295008,45.42282,,,32.699997,30,,,,44.047173,,,,,6.1314573,,,,,,,,,,,,,
1345276488,,43.30217,,,27.20446,22,,,,,51.41416,,,,6.292333,14.972933,34.471443,,,,,,,,,,,
1345294392,,43.30217,,,27.20446,22,,,,,51.41416,,,,6.292333,14.972933,34.471443,,,,,,,,,,,
1345313750,,43.30217,,,27.20446,22,,,,,51.41416,,,,6.292333,14.972933,34.471443,,,,,,,,,,,
1345319028,38.199644,41.262177,36.658688,,26.583893,24,,,,,27.961353,,,,3.6140175,,,,,,,,,,,,,
1415148847,28.70682,43.166515,,,36.15882,39,,,,45.36083,,,,,6.2862377,,,,,,,,,,,,,
1465032334,40.849325,,25.838955,22.247883,36.024822,28,,,,,33.742764,,,,9.658514,,,,,,,,,,,,,
1425121601,32.15486,30.666048,22.762827,19.172491,30.16161,18,,,,36.251835,,,,,4.4561505,,,,,,,,,,,,,
1711114240,31.57985,,,20.708473,,31,,,,,31.407982,,47.86293,20.710432,8.438484,,,,,,,,,,,,,
1711120736,45.991975,41.138317,,39.723255,41.1193,24,,,,,,,,,,,,,,,,,,,,,,
1711086775,17.0455288,25.764881,,,35.522755,15,,,,,38.03234,,,,6.059801,,28.503859,,,,,26.187,,,,,,
1711109419,17.0455288,25.764881,,,35.522755,15,,,,,38.03234,,,,6.059801,,28.503859,,,,,26.187,,,,,,
1425134616,,34.996765,30.210285,32.965355,34.42109,20,,,13.172548,,25.946522,,,,,,,,,,,,,,,,,
1425139497,,34.996765,30.210285,32.965355,34.42109,20,,,13.172548,,25.946522,,,,,,,,,,,,,,,,,
1425130636,24.6405174,37.244957,,32.673615,45.311802,31,,,19.911377,,,,,,,,,,,,,,,,,,,
1711125358,30.478735,53.704296,,,36.6323,22,,,,44.029083,,,,,5.4121466,,,,,,,,,,,,,
1345277153,46.9882775,29.469456,30.802114,18.191069,,17,,,,,47.470047,,,,,,,,,,,,,,,,,
1345294483,46.9882775,29.469456,30.802114,18.191069,,17,,,,,47.470047,,,,,,,,,,,,,,,,,
1345313980,46.9882775,29.469456,30.802114,18.191069,,17,,,,,47.470047,,,,,,,,,,,,,,,,,
1345284826,16.5803288,45.849487,31.937172,,20.884415,31,,,13.278036,,24.982727,,,,5.519294,,,,,,,,,,,,,
1345301615,16.5803288,45.849487,31.937172,,20.884415,31,,,13.278036,,24.982727,,,,5.519294,,,,,,,,,,,,,
1425113893,23.7247226,25.504955,23.445536,10.107903,,28,,12.346771,16.885952,,17.024857,23.937569,,,,8.751928,,,,,,,,,,,,
1425125722,23.7247226,25.504955,23.445536,10.107903,,28,,12.346771,16.885952,,17.024857,23.937569,,,,8.751928,,,,,,,,,,,,
1425097150,30.6052,,,19.708061,,29,,,,37.264503,33.19451,,,,6.0187535,,33.582523,,,,,,,,,,,
1345276724,,42.442425,,,24.307053,17,,,,30.492924,29.077019,,,,7.3077197,,40.225792,,,,,,,,,,,
1345297269,,42.442425,,,24.307053,17,,,,30.492924,29.077019,,,,7.3077197,,40.225792,,,,,,,,,,,
1345314283,,42.442425,,,24.307053,17,,,,30.492924,29.077019,,,,7.3077197,,40.225792,,,,,,,,,,,
1425119314,24.0361574,30.298529,22.490026,,35.733818,27,,,,23.907627,21.29646,,,,2.938775,,,,,,,,,,,,,
1425133589,16.301155,,,25.445276,,30,,,25.019466,29.127834,25.946522,,,,,,16.841602,,,,18.430555,,,,,,,
1711069980,44.679046,22.796066,,27.390942,,35,,,33.934784,,,,,,6.7654896,,,,,,,,,,,,15.565372,
1711089790,44.679046,22.796066,,27.390942,,35,,,33.934784,,,,,,6.7654896,,,,,,,,,,,,15.565372,
1711110452,44.679046,22.796066,,27.390942,,35,,,33.934784,,,,,,6.7654896,,,,,,,,,,,,15.565372,
1711122755,22.08885,33.38803,,,32.838818,25,,,29.616755,39.46962,,,,,4.8516874,,,,,,,,,,,,,
1711120970,44.321518,27.630806,,,26.053825,45,,,,26.610252,,,,,,,17.815655,,,,,,,,,,,
1711121192,43.8370275,50.703934,,18.191069,,25,,,,30.443989,,,,,,,18.382038,,,,,,,,,,,
1425143739,32.2701124,22.660568,16.82051,30.49572,22.287815,23,,,12.114473,,,,,,,,26.542137,,,,,,,,,,,
1711124935,15.61907,,,21.22191,,25,,,25.625492,27.90905,,,,14.2237386,3.4306383,,16.136906,36.293198,,,,,,,,,,
1711026632,26.432109,39.95301,,,39.295807,17,,,,35.292747,,,,,7.9594727,,20.40613,,,,,,,,,,,
1425114665,35.8684,,,31.338892,29.363647,28,,,,35.292747,,,,,,24.376225,,,,,,,,,,,,
1711081099,17.86114,,,34.683525,42.051987,33,,,24.65609,31.915306,,,,,,,,,,,,,,,,,,
1345322805,30.272014,27.695477,,41.696507,26.854652,17,,,16.96344,,23.504925,,,,,,,,,,,,,,,,,
1425135005,24.684219,,,16.879034,,30,,38.229824,14.433134,,58.055496,,,,,,,,,,,,,,,,,
1425138484,24.684219,,,16.879034,,30,,38.229824,14.433134,,58.055496,,,,,,,,,,,,,,,,,
1711075392,44.58885,36.957245,,,36.940163,21,,,,38.17939,,,,,5.2750645,,,,,,,,,,,,,
1711084804,44.58885,36.957245,,,36.940163,21,,,,38.17939,,,,,5.2750645,,,,,,,,,,,,,
1711106855,44.58885,36.957245,,,36.940163,21,,,,38.17939,,,,,5.2750645,,,,,,,,,,,,,
1425121231,20.2880426,30.666048,,19.172491,,29,,,21.744041,,32.292442,,,,,,27.80058,,,,,,,,,,,
1425132065,20.2880426,30.666048,,19.172491,,29,,,21.744041,,32.292442,,,,,,27.80058,,,,,,,,,,,
1711098075,54.54216,37.78912,,25.461908,,23,,,,40.843163,,,,,,,,,,,,,,,,,,
1711113072,54.54216,37.78912,,25.461908,,23,,,,40.843163,,,,,,,,,,,,,,,,,,
1425145850,39.2063713,,18.180523,37.53008,,30,,,20.231049,,35.973644,,,,,,,,,,,,,,,,,
1345277656,21.1823725,21.785614,,13.62042,21.427254,29,28.178587,,,37.849876,,,,,6.7734985,,,,,,,,,,,,,
1345297533,21.1823725,21.785614,,13.62042,21.427254,29,28.178587,,,37.849876,,,,,6.7734985,,,,,,,,,,,,,
1345317854,21.1823725,21.785614,,13.62042,21.427254,29,28.178587,,,37.849876,,,,,6.7734985,,,,,,,,,,,,,
1711095863,37.2300724,,,38.23695,27.154934,41,,,,36.577923,,,,,,,,,,,,,,,,,,
1711111579,37.2300724,,,38.23695,27.154934,41,,,,36.577923,,,,,,,,,,,,,,,,,,
1711094745,47.4100875,36.04148,35.524113,,36.024822,21,,,,,,,,,5.1443534,,,,,,,,,,,,,
1711075830,17.86114,,,34.683525,36.697273,33,,,25.878048,31.915306,,,,,,,,,,,,,,,,,,
1711077173,14.3490962,,,28.190577,18.695988,19,,,,,19.66473,,31.658379,7.80035,,,24.899462,15.6007,,,,,,,,,,
1711089469,14.3490962,,,28.190577,18.695988,19,,,,,19.66473,,31.658379,7.80035,,,24.899462,15.6007,,,,,,,,,,
1711110165,14.3490962,,,28.190577,18.695988,19,,,,,19.66473,,31.658379,7.80035,,,24.899462,15.6007,,,,,,,,,,
1425104561,35.4724426,17.15025,24.354452,10.722382,16.868141,10,,,,20.27415,18.059826,,,,2.4921408,9.283974,11.722435,,,,,,,,,2.4141932,,
1711116489,47.0689,42.463207,,,29.670612,29,,,,,,,,5.6538568,8.669926,,17.408962,,,,,,,,,,,
1425145091,30.1805024,,,35.98721,,28,,,11.059168,,18.96442,,,,,,17.990059,,35.678787,,,,,,,,,
1345300730,13.3797075,20.223873,,25.22596,19.891201,30,,,,42.94918,21.29646,,,4.237252,,,,,,,,,,,,,,
1345312452,13.3797075,20.223873,,25.22596,19.891201,30,,,,42.94918,21.29646,,,4.237252,,,,,,,,,,,,,,
1345281533,22.4732236,,,,33.53214,34,,,,34.65704,44.135162,,,,9.469705,,,,,,,,,,,,,
1345293787,22.4732236,,,,33.53214,34,,,,34.65704,44.135162,,,,9.469705,,,,,,,,,,,,,
1345316732,22.4732236,,,,33.53214,34,,,,34.65704,44.135162,,,,9.469705,,,,,,,,,,,,,
1711091461,,27.545849,19.797798,,27.598637,28,,,26.147633,,28.018822,,,,4.048928,,17.867188,,,,,,,,,,,
1711109047,,27.545849,19.797798,,27.598637,28,,,26.147633,,28.018822,,,,4.048928,,17.867188,,,,,,,,,,,
1711079927,32.0971914,,,,47.89199,41,,,,49.498623,,,,,6.838989,,,,,,,,,,,,,
1425113912,38.9437938,,,,37.903233,33,,,19.965906,39.17477,,,,,8.297803,,,,,,,,,,,,,
1425125553,38.9437938,,,,37.903233,33,,,19.965906,39.17477,,,,,8.297803,,,,,,,,,,,,,
1425142663,20.9295913,50.542137,,32.65972,,35,,,37.813015,,,,,,,,,,,,,,,,,,,
1711046145,24.1891124,,,38.14295,32.699997,37,,,,44.047173,,,,,,,,,,,,,,,,,,
1711078461,24.1891124,,,38.14295,32.699997,37,,,,44.047173,,,,,,,,,,,,,,,,,,
1711097389,24.1891124,,,38.14295,32.699997,37,,,,44.047173,,,,,,,,,,,,,,,,,,
1711123028,24.1891124,,,38.14295,32.699997,37,,,,44.047173,,,,,,,,,,,,,,,,,,
1711098402,38.7525175,49.12153,,,52.387505,29,,,,,,,,,7.581806,,,,,,,,,,,,,
1711122595,38.7525175,49.12153,,,52.387505,29,,,,,,,,,7.581806,,,,,,,,,,,,,
1711103262,17.0455288,,,34.441643,41.015972,33,,,19.308285,30.457928,,,,,,,,,,,,,,,,,,
1711097948,31.2690524,,,20.602196,,23,,,26.07666,38.955154,,,,,,,,35.233376,,,,,,,,,,
1711101461,31.5770912,,,,47.115955,41,,,,48.69655,,,,,6.7281704,,,,,,,,,,,,,
1711125556,31.5770912,,,,47.115955,41,,,,48.69655,,,,,6.7281704,,,,,,,,,,,,,
1711102961,21.1823725,,,,21.427254,22,,,,25.753838,39.974316,,,,6.7734985,11.793243,25.946888,,,,,,,,,,,
1711119994,20.9765377,,,38.732067,28.357086,19,,,20.997753,,28.909706,,,,,,16.638264,,,,,,,,,,,
1345280670,20.7578087,31.08097,22.338566,25.6595,43.000175,26,,,,,,,,,4.568551,,,,,,,,,,,,,
1345295502,20.7578087,31.08097,22.338566,25.6595,43.000175,26,,,,,,,,,4.568551,,,,,,,,,,,,,
1711069969,32.635975,25.764881,,26.072163,25.341064,33,,,,30.457928,,,,,,,,,,,,,,,,,,
1711082988,32.635975,25.764881,,26.072163,25.341064,33,,,,30.457928,,,,,,,,,,,,,,,,,,
1711109721,32.635975,25.764881,,26.072163,25.341064,33,,,,30.457928,,,,,,,,,,,,,,,,,,
1711112968,52.400694,29.965073,,,29.803738,31,,,,,30.308514,,,,,,,,,,,,,,,,,
1425143228,16.9872836,,30.159575,,24.287636,22,,,,29.4398,23.250996,,,,8.985503,18.837503,,,,,,,,,,,,
1345323069,36.01701,27.875736,,30.471327,23.350365,16,,,21.946106,,,,,,,,16.641726,,,,,,,,,,,
1395059852,59.031234,45.182507,,,42.603786,26,,,,,,,,,,,,,,,,,,,,,,
1415170387,35.32385,31.522682,,32.750374,31.004154,24,,,16.852215,,,,,,,,,,,,,,,,,,,
1711121094,22.4732236,33.547646,24.051067,20.708473,,36,,,,34.65704,,,,,,,,,,,,,,,,,,
1615008666,27.291484,,24.368475,34.82881,22.484013,25,,,,,22.826328,,,,,,14.556011,,,,,,,,,,,
1711106009,35.456536,21.785614,16.17105,26.16137,,27,,,,25.753838,,,,,3.1657152,,14.89077,,,,,,,,,,,
1711119130,38.3534624,37.458885,,23.28337,,29,,,19.949577,,,,,,,,22.362835,,,,,,,,,,,
1711066045,32.0243287,26.997704,20.039886,,26.553608,28,,,,31.915306,,,,,5.4217453,,,,,,,,,,,,,
1711090211,32.0243287,26.997704,20.039886,,26.553608,28,,,,31.915306,,,,,5.4217453,,,,,,,,,,,,,
1711121667,32.3747924,,,,34.904266,31,,,23.897377,41.952126,,,,,7.110935,,,,,,,,,,,,,
1711093447,14.412925,,,,21.427254,22,,,,25.753838,39.974316,,,,7.0014753,11.793243,28.601387,,,,,,,,,,,
1345283019,26.0516124,,,39.630352,25.238422,26,,,,,24.161201,,,4.7589912,8.163998,,14.654753,,,,,,,,,,,
1345293631,26.0516124,,,39.630352,25.238422,26,,,,,24.161201,,,4.7589912,8.163998,,14.654753,,,,,,,,,,,
1345316141,26.0516124,,,39.630352,25.238422,26,,,,,24.161201,,,4.7589912,8.163998,,14.654753,,,,,,,,,,,
1465031677,23.5600237,,,,35.153744,36,,,38.69931,36.333042,,,,,,,,,,,,,,,,,,
1425120190,,44.268448,,,44.247986,25,,,,45.732372,,,,,10.664611,,,,,,,,,,,,,
1425130715,,44.268448,,,44.247986,25,,,,45.732372,,,,,10.664611,,,,,,,,,,,,,
1425140564,,44.268448,,,44.247986,25,,,,45.732372,,,,,10.664611,,,,,,,,,,,,,
1615011440,18.3968326,,19.797798,16.468939,27.598637,36,,,15.643108,30.19682,,,,,4.048928,,,,,,,,,,,,,
1345279007,,20.546589,40.736862,,19.809944,23,,,,24.012253,36.527016,,,,5.175225,,,,,,,,,,,,,
1345297072,,20.546589,40.736862,,19.809944,23,,,,24.012253,36.527016,,,,5.175225,,,,,,,,,,,,,
1345313528,,20.546589,40.736862,,19.809944,23,,,,24.012253,36.527016,,,,5.175225,,,,,,,,,,,,,
1711047146,28.70682,,,42.105885,,25,,,,45.36083,,,,,,,25.770271,,,,,,,,,,,
1711069801,36.211875,26.997704,,,26.553608,16,,,,31.915306,,,,,3.9230957,,25.502598,,,,,,,,,,,
1711088660,36.211875,26.997704,,,26.553608,16,,,,31.915306,,,,,3.9230957,,25.502598,,,,,,,,,,,
1711109659,36.211875,26.997704,,,26.553608,16,,,,31.915306,,,,,3.9230957,,25.502598,,,,,,,,,,,
1711069203,12.0806714,18.260334,,25.831259,27.57871,11,,,,,19.228786,,30.078201,,5.564672,,,,,,,,,,,,16.23233,
1711090317,12.0806714,18.260334,,25.831259,27.57871,11,,,,,19.228786,,30.078201,,5.564672,,,,,,,,,,,,16.23233,
1345321082,36.18576,23.608742,17.524324,21.22191,23.220394,14,,,,,24.860851,,,4.9464417,,,,,,,,,,,,,,
1345277908,21.1823725,21.785614,,33.506935,21.427254,22,,,,25.753838,,,,4.5644646,,,14.89077,,,,,,,,,,,
1345317715,21.1823725,21.785614,,33.506935,21.427254,22,,,,25.753838,,,,4.5644646,,,14.89077,,,,,,,,,,,
1711065786,32.4083,19.524063,,,19.202904,29,,,19.014877,23.080349,,,,,2.8370843,,20.167965,,,,,,,,,,,
1711084062,32.4083,19.524063,,,19.202904,29,,,19.014877,23.080349,,,,,2.8370843,,20.167965,,,,,,,,,,,
1711109764,32.4083,19.524063,,,19.202904,29,,,19.014877,23.080349,,,,,2.8370843,,20.167965,,,,,,,,,,,
1415163214,35.5509474,41.036617,,26.517368,,38,,,22.087893,,,,,,,,,,,,,,,,,,,
1711065282,39.9237963,32.71408,,35.29564,30.846977,19,,,,,,,,,4.938301,,,,,,,,,,,,,
